StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Process_Name,Connectors,duration
10,Recording_66,Process_20,2022-03-01T05:09:48+00:00,Click UI element in window,UI Custom in Window 'Employee Details.xlsx — Mozilla Firefox',firefox,Employee Details.xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Employee Details.xlsx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 30 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",13.0, Find the spreadsheet having customer detail on cloud storage,Event_334,teams/excelonlinebusiness/dynamicscrmonline,,6.0
11,Recording_66,Process_20,2022-03-01T05:09:54+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Employee Details.xlsx — Mozilla Firefox',firefox,Employee Details.xlsx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Employee Details.xlsx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",14.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,3.0
12,Recording_66,Process_20,2022-03-01T05:09:57+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'dynemic crm',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,1.0
13,Recording_66,Process_20,2022-03-01T05:09:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,4.0
14,Recording_66,Process_20,2022-03-01T05:10:02+00:00,Click UI element in window,Hyperlink 'What is  ...  en-us › what-is-crm' in Window 'dynemic crm - Google Search — Mozilla Firefox',firefox,dynemic crm - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm - Google Search — Mozilla Firefox\\'']['Hyperlink \\'What is  ...  en-us › what-is-crm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -91 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",17.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,5.0
15,Recording_66,Process_20,2022-03-01T05:10:07+00:00,Click UI element in window,Hyperlink 'Start free' in Window 'What is  ...  — Mozilla Firefox',firefox,What is CRM?| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'What is  ...  — Mozilla Firefox\\'']['Hyperlink \\'Start free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",18.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,6.0
16,Recording_66,Process_20,2022-03-01T05:10:13+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,2.0
17,Recording_66,Process_20,2022-03-01T05:10:15+00:00,Click UI element in window,Edit 'Try Dynamics 365 Sales free for 30 days' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Edit \\'Try Dynamics\xa0365 Sales free for 30 days\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",20.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,2.0
18,Recording_66,Process_20,2022-03-01T05:10:17+00:00,Click UI element in window,List Item 'Email@Domain' in List,,,"[""UIAutomation.Click Element: appmask['List']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,2.0
19,Recording_66,Process_20,2022-03-01T05:10:19+00:00,Press button in window,Button 'click this to start your free trial' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Button \\'click this to start your free trial\\'']\n""]",22.0,Login to crm tool,Event_335,teams/excelonlinebusiness/dynamicscrmonline,,15.0
20,Recording_66,Process_20,2022-03-01T05:10:34+00:00,Click UI element in window,Tree Item 'Contacts' in Window 'Sales dashboard - Dynamics 365 — Mozilla Firefox',firefox,Sales dashboard - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Sales dashboard - Dynamics 365 — Mozilla Firefox\\'']['Tree Item \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,9.0
21,Recording_66,Process_20,2022-03-01T05:10:43+00:00,Select menu option in window,Menu Item 'New' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",24.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,8.0
22,Recording_66,Process_20,2022-03-01T05:10:51+00:00,Populate text field in window,Edit 'First Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'ViName',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'First Name\\''] Text: 'ViName' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,5.0
23,Recording_66,Process_20,2022-03-01T05:10:56+00:00,Populate text field in window,Edit 'Last Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Surname',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Last Name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,5.0
24,Recording_66,Process_20,2022-03-01T05:11:01+00:00,Populate text field in window,Edit 'Job Title' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Srr. Manager',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Job Title\\''] Text: 'Srr. Manager' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,11.0
25,Recording_66,Process_20,2022-03-01T05:11:12+00:00,Populate text field in window,Edit 'Email' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,5.0
26,Recording_66,Process_20,2022-03-01T05:11:17+00:00,Populate text field in window,Edit 'Mobile Phone' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'9898989898',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Mobile Phone\\''] Text: '9898989898' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,9.0
27,Recording_66,Process_20,2022-03-01T05:11:26+00:00,Press button in window,Button 'Save and Close' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Button \\'Save and Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a record for new customer,Event_336,teams/excelonlinebusiness/dynamicscrmonline,,0.0
