StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Process_Name,Connectors,duration
10,Recording_94,Process_35,2022-02-16T08:59:56+00:00,Send keys,TextToSend:'{LShiftKey}(M)eeting ',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(M)eeting{Space}'\n""]",12.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,3.0
11,Recording_94,Process_35,2022-02-16T08:59:59+00:00,Send keys,TextToSend:'inti',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'inti'\n""]",13.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,1.0
12,Recording_94,Process_35,2022-02-16T09:00:00+00:00,Send keys,TextToSend:'{Back}{Back}vite{LShiftKey}(T)ea',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Back}{Back}vite{LShiftKey}(T)ea'\n""]",14.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,5.0
13,Recording_94,Process_35,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",15.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,0.0
14,Recording_94,Process_35,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",16.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,4.0
15,Recording_94,Process_35,2022-02-16T09:00:09+00:00,Send keys,TextToSend:'ms',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ms'\n""]",17.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,8.0
16,Recording_94,Process_35,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,0.0
17,Recording_94,Process_35,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,6.0
18,Recording_94,Process_35,2022-02-16T09:00:23+00:00,Click UI element in window,Pane 'DatePicker',OUTLOOK,DatePicker,"[""UIAutomation.Click Element: appmask['Pane \\'DatePicker\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,3.0
19,Recording_94,Process_35,2022-02-16T09:00:26+00:00,Set checkbox state in window,Check Box 'All day event' in Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Meeting invite - Meeting  \\'']['Check Box \\'All day event\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",21.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,2.0
20,Recording_94,Process_35,2022-02-16T09:00:28+00:00,Click UI element in window,Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting invite - Meeting  \\'']['Document \\'Meeting invite - Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 206 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,1.0
21,Recording_94,Process_35,2022-02-16T09:00:29+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou are invited for next week\'s meei{Back}ting.'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou{Space}are{Space}invited{Space}for{Space}next{Space}week\\'s{Space}meei{Back}ting.'\n""]",23.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,25.0
22,Recording_94,Process_35,2022-02-16T09:00:54+00:00,Press button in window,Button 'Send' in Window 'Meeting invite - Invited Event  ',OUTLOOK,Meeting invite - Invited Event  ,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting invite - Invited Event  \\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the mail to attendees,Event_443,sendmail/googlecalendar,sendmail,0.0
