StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Process_Name,Connectors,duration
10,Recording_116,Process_45,2022-02-14T08:46:36+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Verify the status on approval request,Event_538,approvals/sendmail,sendmail,9.0
11,Recording_116,Process_45,2022-02-14T08:46:45+00:00,Click UI element in window,Hyperlink ' Yahoo Mail https://mail.yahoo.com' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\' Yahoo Mail https://mail.yahoo.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,8.0
12,Recording_116,Process_45,2022-02-14T08:46:53+00:00,Press button in window,Button 'Compose' 2 in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Compose\\' 2']\n""]",15.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,8.0
13,Recording_116,Process_45,2022-02-14T08:47:01+00:00,Click UI element in window,Combo Box in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,2.0
14,Recording_116,Process_45,2022-02-14T08:47:03+00:00,Send keys,"TextToSend:'Username{RShiftKey}(_)vd{LShiftKey}(@)Domain,Namedes{RShiftKey}(_)vd{LShiftKey}(){LShiftKey}(@)Domain'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username{RShiftKey}(_)vd{LShiftKey}(@)Domain,Namedes{RShiftKey}(_)vd{LShiftKey}(){LShiftKey}(@)Domain'\n""]",17.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,45.0
15,Recording_116,Process_45,2022-02-14T08:47:48+00:00,Populate text field in window,Edit 'Subject' in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'project maual for new project',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Subject\\''] Text: 'project maual for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,10.0
16,Recording_116,Process_45,2022-02-14T08:47:58+00:00,Click UI element in window,Edit 'Message body' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,7.0
17,Recording_116,Process_45,2022-02-14T08:48:05+00:00,Populate text field in window,"Edit 'Message body' 2 in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'Hello Team, '",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\' 2'] Text: 'Hello Team,\xa0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,1.0
18,Recording_116,Process_45,2022-02-14T08:48:06+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",22.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,12.0
19,Recording_116,Process_45,2022-02-14T08:48:18+00:00,Populate text field in window,"Edit 'Message body' 2 in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'''Hello Team, 
Please find attached document.'''",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\' 2'] Text: '''Hello Team,\xa0\n"", ""Please find attached document.''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,5.0
20,Recording_116,Process_45,2022-02-14T08:48:23+00:00,Press button in window,Button 'Attach files' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Attach files\\'']\n""]",24.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,4.0
21,Recording_116,Process_45,2022-02-14T08:48:27+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Menu Item \\'Attach files from computer\\'']\n""]",25.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,5.0
22,Recording_116,Process_45,2022-02-14T08:48:32+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,7.0
23,Recording_116,Process_45,2022-02-14T08:48:39+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,3.0
24,Recording_116,Process_45,2022-02-14T08:48:42+00:00,Press button in window,Button 'Open' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Open\\'']\n""]",28.0,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,4.0
25,Recording_116,Process_45,2022-02-14T08:48:46+00:00,Press button in window,Button 'Send' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_539,approvals/sendmail,sendmail,0.0
